BeerID,Name,URL,Style,StyleID,Size_L,IBU,Color,BoilSize,BoilTime,BoilGravity,Efficiency,MashThickness,SugarScale,BrewMethod,PitchRate,PrimaryTemp,PrimingMethod,PrimingAmount
15177,Galactic Ale - 17l,/homebrew/recipe/view/393080/galactic-ale-17l,American IPA,7,18,42.05,7.22,19,60,1.054,68,2.5,Specific Gravity,All Grain,,18,,
8531,Bière de Garde,/homebrew/recipe/view/212608/biere-de-garde,Bière de Garde,29,18.93,29.19,13.46,22.71,60,1.049,72,,Specific Gravity,All Grain,1.25,15.56,CO2,12psi
9986,Fruit Smoothie IPA,/homebrew/recipe/view/435145/fruit-smoothie-ipa,Fruit Beer,75,151.42,68.42,5.81,170.34,60,1.076,72,1.15,Specific Gravity,All Grain,0.35,20,,
38291,Harry Porter,/homebrew/recipe/view/440867/harry-porter,English Porter,66,120,29.88,35.28,137,60,1.053,78,3,Specific Gravity,All Grain,1,20,,
66740,Ethen Cream Ale(pico),/homebrew/recipe/view/571402/ethen-cream-ale-pico-,Cream Ale,45,14.3,17.63,4.73,18.81,60,1.034,49,3.3,Specific Gravity,All Grain,0.75,17,,
18767,Grenadier,/homebrew/recipe/view/293952/grenadier,Old Ale,116,20.82,44.84,10.83,26.5,60,1.063,70,1.1,Specific Gravity,All Grain,1,,,
17308,Amber,/homebrew/recipe/view/197838/amber,American Amber Ale,4,41.64,38.38,9.13,45.42,75,1.053,80,1,Specific Gravity,All Grain,0.5,18.33,,
35679,Mosaic IPA,/homebrew/recipe/view/357296/mosaic-ipa,American IPA,7,24.61,53.23,4.31,28.39,60,1.047,70,,Specific Gravity,All Grain,,,,
4040,Westmalle Dubbel,/homebrew/recipe/view/366692/westmalle-dubbel,Belgian Dubbel,22,10.4,29.33,26.03,12,90,1.046,67,3.5,Specific Gravity,All Grain,,20,,
995,The RIPA - Rye Imperial IPA,/homebrew/recipe/view/25796/the-ripa-rye-imperial-ipa,Imperial IPA,86,20.82,69.91,11.21,24.61,60,,70,,Specific Gravity,All Grain,0.75,20,Priming Sugar,5 Oz
56305,Speculaas Ale,/homebrew/recipe/view/507662/speculaas-ale,Spice  Herb  or Vegetable Beer,155,10,19.54,16.42,16.1,60,1.044,62,,Specific Gravity,BIAB,,,,
50106,Amber Ale,/homebrew/recipe/view/448733/amber-ale,American Amber Ale,4,20.82,43.49,14.23,26.5,60,1.044,70,,Specific Gravity,BIAB,1,18.89,,
58821,Dry Irish Stout,/homebrew/recipe/view/548340/dry-irish-stout,Irish Stout,93,5.68,46.17,34.2,8.52,60,1.036,70,,Specific Gravity,BIAB,,,,
51199,Pale Ale,/homebrew/recipe/view/263358/pale-ale,American Pale Ale,10,20.82,46.78,11.57,28.39,60,1.043,70,1.5,Specific Gravity,All Grain,,,Bottle,
62396,GABF Dubbel,/homebrew/recipe/view/549186/gabf-dubbel,Belgian Dubbel,22,37.85,26.3,21.82,41.64,60,1.056,70,,Specific Gravity,BIAB,,,,
33588,Irish Red,/homebrew/recipe/view/492533/irish-red,Irish Red Ale,92,23,25.08,12.03,29,60,1.036,72,2.5,Specific Gravity,All Grain,0.75,18.5,,
38309,Jason's Barely Batch 2,/homebrew/recipe/view/336193/jason-s-barely-batch-2,American IPA,7,18.93,60.18,7.71,26.5,45,1.048,70,,Specific Gravity,All Grain,,,,
7564,1st Brew - American Pale Ale,/homebrew/recipe/view/224740/1st-brew-american-pale-ale,American Pale Ale,10,60,33.51,7.88,70,60,1.041,70,2.7,Specific Gravity,All Grain,,,,
24680,American Lambic,/homebrew/recipe/view/340108/american-lambic,Straight (Unblended) Lambic,158,9.46,0,3.7,28.39,60,1.018,60,1.25,Specific Gravity,All Grain,,20,,
28100,Formosa Zen,/homebrew/recipe/view/243184/formosa-zen,Saison,134,20.82,25.47,3.91,26.5,60,1.041,85,1.4,Specific Gravity,All Grain,,21.11,,
1190,Hoegaarden Wit Clone,/homebrew/recipe/view/270681/hoegaarden-wit-clone,Witbier,175,17.03,9.84,4.24,11.36,30,1.01,70,,Specific Gravity,extract,0.35,21.11,,
11862,Backyard Ginger Pilsner,/homebrew/recipe/view/221103/backyard-ginger-pilsner,Classic American Pilsner,40,18.93,60.28,5.62,11.36,60,1.104,25,,Specific Gravity,extract,1.5,15.56,,
1194,Citra SMaSH (Blonde),/homebrew/recipe/view/127091/citra-smash-blonde-,Blonde Ale,30,20.82,23.2,3.37,22.71,60,1.043,70,1.25,Specific Gravity,All Grain,0.5,20,Keg,9-10 psig
53690,Wheat beer,/homebrew/recipe/view/504975/wheat-beer,Weissbier,169,24.61,13.85,3.59,30.28,60,1.039,70,,Specific Gravity,BIAB,,20,,
14983,Dunkel Bier,/homebrew/recipe/view/196341/dunkel-bier,Dunkelweizen,59,18.93,42.39,17.42,28.39,60,1.041,57,1.75,Specific Gravity,All Grain,0.35,21.11,,
68625,Cream ale,/homebrew/recipe/view/571578/cream-ale,Cream Ale,45,21,24.57,5.67,28.5,60,1.037,65,,Specific Gravity,BIAB,,16,,
48390,Dark moon,/homebrew/recipe/view/497174/dark-moon,Märzen,102,23,25.4,41.81,27,60,1.042,35,3,Specific Gravity,All Grain,0.35,20,Bottle prime,4g per 500ml
37357,Silence of the CAMS,/homebrew/recipe/view/364235/silence-of-the-cams,Saison,134,18.93,15.66,17.18,18.93,60,1.047,35,,Specific Gravity,extract,,20,,
2266,Caramel Quad,/homebrew/recipe/view/37338/caramel-quad,Belgian Tripel,26,20.82,46.72,13.85,28.39,90,,75,,Specific Gravity,All Grain,,,,
66881,Hop Experiment pale ale,/homebrew/recipe/view/290577/hop-experiment-pale-ale,American Pale Ale,10,20.82,39.88,4.04,24.61,60,1.049,75,1.25,Specific Gravity,All Grain,0.5,17.22,,
12552,PASXA BROWN,/homebrew/recipe/view/222874/pasxa-brown,American Stout,12,22,53.85,50,30,60,11.4,75,3,Plato,All Grain,,,,
16035,Galaxy Far Far Away,/homebrew/recipe/view/343702/galaxy-far-far-away,American IPA,7,20.82,11.33,4.19,28.39,60,1.026,70,,Specific Gravity,All Grain,,,,
60900,Blood Orange IPA,/homebrew/recipe/view/550087/blood-orange-ipa,American IPA,7,18.93,85.34,7.61,11.36,60,1.092,35,,Specific Gravity,Partial Mash,1,18.33,,
55673,Southwark,/homebrew/recipe/view/498477/southwark,British Brown Ale,34,24.61,25.06,17.42,28.39,60,1.045,70,1.5,Specific Gravity,All Grain,0.75,18.33,,
35003,Summer Rye,/homebrew/recipe/view/357801/summer-rye,American Pale Ale,10,20.82,19.52,2.85,17.03,30,1.056,84,1.5,Specific Gravity,All Grain,0.75,18.33,,
64204,Base for Christmas Ale,/homebrew/recipe/view/558514/base-for-christmas-ale,Scottish Heavy,138,19,25.36,23.92,26,60,1.058,70,2.5,Specific Gravity,All Grain,,,,
55565,American ale,/homebrew/recipe/view/406385/american-ale,American Pale Ale,10,12.2,35.71,15,14.5,60,1.045,75,3,Specific Gravity,All Grain,0.5,23,,
20276,American Wheat,/homebrew/recipe/view/336353/american-wheat,American Wheat Beer,14,21,24.03,6.29,24,70,1.046,69,,Specific Gravity,BIAB,,20,,
35631,Summer English Pale,/homebrew/recipe/view/447612/summer-english-pale,Standard/Ordinary Bitter,157,9.46,47.65,12.12,11.36,60,1.041,35,,Specific Gravity,Partial Mash,0.35,-5,,
14767,Incognegro Grand Cru,/homebrew/recipe/view/207684/incognegro-grand-cru,Belgian Specialty Ale,25,20.82,31.44,23.09,11.36,60,1.177,50,,Specific Gravity,extract,0.35,22.22,,
70601,#103 Ryzowa szesnastka,/homebrew/recipe/view/581570/-103-ryzowa-szesnastka,Specialty IPA: White IPA,152,25,17,3.48,27,60,1.043,70,3,Specific Gravity,All Grain,,17,,
6273,Bombastic Cream Stout,/homebrew/recipe/view/25111/bombastic-cream-stout,American Stout,12,20.82,18.36,40,26.5,60,,35,,Specific Gravity,extract,,,,
32343,I Goofed,/homebrew/recipe/view/227059/i-goofed,Imperial IPA,86,15.14,87.36,8.03,22.71,85,1.038,75,1.3,Specific Gravity,All Grain,0.35,21.11,Corn sugar,0.75
68158,Jones Lite II,/homebrew/recipe/view/524433/jones-lite-ii,American Light Lager,9,18.93,11.7,2.66,11.36,60,1.066,35,,Specific Gravity,extract,0.35,21.11,force,
18356,Midnight Rye,/homebrew/recipe/view/259993/midnight-rye,American IPA,7,52.05,101.4,37.49,59.62,90,1.072,75,1.15,Specific Gravity,All Grain,1,20,,
49881,Chon Stout,/homebrew/recipe/view/331226/chon-stout,Oatmeal Stout,114,18.93,41.31,50,22.71,60,1.066,70,1.5,Specific Gravity,All Grain,,,,
73240,50l American pale,/homebrew/recipe/view/613602/50l-american-pale,American Light Lager,9,45,25.44,3.25,40,60,1.048,75,3,Specific Gravity,All Grain,,20,,
70923,Haze of Glory IPA,/homebrew/recipe/view/601029/haze-of-glory-ipa,American IPA,7,20.82,24.88,6.09,28.39,60,1.05,75,1.5,Specific Gravity,All Grain,,,,
47710,Hoppy American Wheat,/homebrew/recipe/view/421509/hoppy-american-wheat,American Wheat Beer,14,20.82,26.63,3.37,11.36,60,1.084,35,,Specific Gravity,extract,,21.11,,
13959,Awesome Recipe,/homebrew/recipe/view/292353/awesome-recipe,Specialty Beer,145,23,41.07,50,28.5,60,1.044,80,3,Specific Gravity,All Grain,,,,
3947,4Gs Kölsch,/homebrew/recipe/view/288988/,Kölsch,94,20.06,21.77,4.43,26.5,60,1.036,71,1.25,Specific Gravity,All Grain,,18.33,,
37672,Innis and gunn,/homebrew/recipe/view/452215/innis-and-gunn,Wood-Aged Beer,176,21.2,65.96,8.4,26.88,60,1.056,75,,Specific Gravity,BIAB,1,19.44,,
9448,Double Citra,/homebrew/recipe/view/339380/double-citra,Imperial IPA,86,33,82.73,9.33,39,60,1.059,74,3.5,Specific Gravity,All Grain,1,,,
379,American Orange wheat,/homebrew/recipe/view/48340/american-orange-wheat,American Wheat or Rye Beer,15,15.14,17.12,4.97,19.49,60,,75,,Specific Gravity,All Grain,,18.33,table sugar - 3.5 vol,5 oz. assuming 3.75 gal
40767,SpringPorchNock,/homebrew/recipe/view/230258/springporchnock,Special/Best/Premium Bitter,144,15,80.74,5.35,17,90,1.07,70,3,Specific Gravity,All Grain,,17,,
72226,Snallygaster IPA,/homebrew/recipe/view/612415/snallygaster-ipa,Specialty IPA: Rye IPA,151,20.82,125.49,5.82,11.36,60,1.101,60,,Specific Gravity,Partial Mash,,,,
64406,West Coast IPA - Boss,/homebrew/recipe/view/564993/west-coast-ipa-boss,American IPA,7,22,59.65,4,26,60,1.052,70,3.3,Specific Gravity,All Grain,0.35,19,,
16114,Classic pilsner,/homebrew/recipe/view/246051/classic-pilsner,Bohemian Pilsener,31,40,0,2.8,40,60,1.055,95,3,Specific Gravity,All Grain,,20,,
9332,Abigail Pale Ale,/homebrew/recipe/view/217145/abigail-pale-ale,American IPA,7,9.46,51.45,6.4,13.25,60,1.041,65,1.5,Specific Gravity,All Grain,0.35,18.89,,
1624,The Good of the Nation,/homebrew/recipe/view/152594/the-good-of-the-nation,Dark American Lager,52,41.64,20.49,19.05,49.21,65,1.045,75,1.5,Specific Gravity,All Grain,1.75,11.11,,
60445,Lagerish 001,/homebrew/recipe/view/543040/lagerish-001,International Pale Lager,90,23,23.19,4,30.5,60,1.033,70,6.666,Specific Gravity,All Grain,,,,
62916,Indian Brown Ale,/homebrew/recipe/view/548134/indian-brown-ale,Mixed-Style Beer,107,30.28,35.16,26.56,39.44,60,1.06,82,1.33,Specific Gravity,All Grain,,21.11,,
63676,The Aggresive Biscuit,/homebrew/recipe/view/479951/the-aggresive-biscuit,English IPA,65,24,85.25,8.3,30,60,1.044,70,3,Specific Gravity,All Grain,0.75,19,,
17096,#116 - Ahtanum Fail!,/homebrew/recipe/view/336836/-116-ahtanum-fail-,Specialty IPA: Red IPA,150,45.42,43.91,15.16,53,60,1.039,70,2.3,Specific Gravity,All Grain,,,,
27213,Black Bird Dog,/homebrew/recipe/view/321247/black-bird-dog,Oatmeal Stout,114,18.93,28.1,46.46,26.5,90,1.042,60,1.5,Specific Gravity,All Grain,1,-17.78,,
66636,Ginger Ale,/homebrew/recipe/view/546637/ginger-ale,Spice  Herb  or Vegetable Beer,155,30,7.18,5.01,35,90,1.034,70,3,Specific Gravity,All Grain,,20,,
17361,Smoked 253,/homebrew/recipe/view/329870/smoked-253,Roggenbier (German Rye Beer),131,53,21.43,18.46,58.67,90,1.049,70,1.25,Specific Gravity,All Grain,1.25,21.11,,
22397,Bigger IPA,/homebrew/recipe/view/219205/bigger-ipa,American IPA,7,1173.48,34.57,5.01,1290.83,90,1.069,78,1.5,Specific Gravity,All Grain,,,,
63304,The sour project,/homebrew/recipe/view/307747/the-sour-project,Oud Bruin,122,20.82,16.3,15.86,30.28,90,1.043,75,,Specific Gravity,BIAB,0.5,22.22,,
12107,Vanilla Bourbon Porter,/homebrew/recipe/view/263046/vanilla-bourbon-porter,Robust Porter,129,20.8,31.93,34.81,26.1,60,1.062,70,,Specific Gravity,BIAB,,,,
52524,BB Amber Ale,/homebrew/recipe/view/497446/bb-amber-ale,American Amber Ale,4,24,24.29,12.21,27,60,1.038,77,3,Specific Gravity,All Grain,0.75,18,,
73033,Framgarden Kveik,/homebrew/recipe/view/612767/framgarden-kveik,Saison,134,50,19.86,8.07,56,60,1.048,80,3,Specific Gravity,All Grain,,28,,
68098,Almost WeeHeavy Scotch Ale,/homebrew/recipe/view/595503/almost-weeheavy-scotch-ale,Scottish Heavy,138,18.93,23.03,23.4,26.5,60,1.054,75,1.5,Specific Gravity,All Grain,,,,
9818,Bell's Two Hearted Ale Clone,/homebrew/recipe/view/146915/bell-s-two-hearted-ale-clone,American IPA,7,20.82,79.06,6.47,28.39,75,1.051,70,1.25,Specific Gravity,All Grain,0.75,20,,
50261,Life On Mars - Red Wheat,/homebrew/recipe/view/313774/life-on-mars-red-wheat,Experimental Beer,67,22,35.76,15.9,28,60,1.038,70,,Specific Gravity,BIAB,0.75,18,,
38484,Whisk(er),/homebrew/recipe/view/401211/whisk-er-,Fruit Lambic,77,20.82,22.66,4,28.39,60,1.041,70,,Specific Gravity,BIAB,0.5,23.33,,
19771,Wheat,/homebrew/recipe/view/248514/wheat,Weizen/Weissbier,170,17,12.5,4.17,22,30,7.3,63,,Plato,extract,,,,
11038,Saison with Brett by Brett and lacto,/homebrew/recipe/view/320096/saison-with-brett-by-brett-and-lacto,Mixed-Style Beer,107,20.82,23.08,3.26,28.39,90,1.035,70,1.5,Specific Gravity,All Grain,,,,
66349,Missing Stones ESB V,/homebrew/recipe/view/563564/missing-stones-esb-v,Strong Bitter,159,21,40.19,9.96,26,90,1.048,80,3.5,Specific Gravity,All Grain,0.75,20,,
61561,Lager Single Amarillo,/homebrew/recipe/view/516542/lager-single-amarillo,International Amber Lager,88,10,25.91,4.11,15.6,90,1.036,70,2.5,Specific Gravity,All Grain,,12,,
61094,Master Shake - Vanilla Milkshake IPA,/homebrew/recipe/view/505369/master-shake-vanilla-milkshake-ipa,American IPA,7,20.82,120.24,5.33,26.5,30,1.068,70,,Specific Gravity,BIAB,0.75,20,,
17116,Crucivictorious Imperial Texan Dark Ale,/homebrew/recipe/view/249872/crucivictorious-imperial-texan-dark-ale,Imperial IPA,86,20.82,93.99,49.79,28.39,75,1.077,72,1.5,Specific Gravity,All Grain,1.25,17.78,,
51557,Hesje øl,/homebrew/recipe/view/499901/,German Pilsner (Pils),81,42.5,40.52,4.92,51.5,90,1.043,59,4,Specific Gravity,All Grain,,13,,
48397,Don't cask  Don't tell,/homebrew/recipe/view/474911/don-t-cask-don-t-tell,Ordinary Bitter,118,28.39,27.84,6.56,34.07,60,1.031,70,1.5,Specific Gravity,All Grain,0.5,18.33,corn sugar,0.7 oz
3941,!Drinko De MAyo!,/homebrew/recipe/view/237757/-drinko-de-mayo-,American IPA,7,475,68.98,3.17,490,60,1.05,75,1.5,Specific Gravity,All Grain,0.35,,,
66136,Brygg 57 - IPA med litt Rug og Amarillo,/homebrew/recipe/view/557598/brygg-57-ipa-med-litt-rug-og-amarillo,American IPA,7,23,155.26,10.61,28.5,60,1.05,63,3,Specific Gravity,All Grain,1.25,,,
32394,Good Shit,/homebrew/recipe/view/86081/good-shit,Doppelbock,54,20.82,31.11,8.41,28.39,90,1.074,75,,Specific Gravity,BIAB,2,10,,
48810,Pale Ale #2,/homebrew/recipe/view/324676/pale-ale-2,American Pale Ale,10,21,30.97,7.01,28,60,1.038,65,3.2,Specific Gravity,All Grain,0.35,20,,
69478,Motueka Mexicana,/homebrew/recipe/view/587339/motueka-mexicana,American Light Lager,9,20.82,28.59,4.39,28.39,60,1.045,95,1.5,Specific Gravity,All Grain,1.5,12.78,,
10352,Pilsen,/homebrew/recipe/view/243420/pilsen,Premium American Lager,124,40,20.17,5.66,48,60,1.046,75,3,Specific Gravity,All Grain,,12,,
8711,Peach cream ale,/homebrew/recipe/view/393041/peach-cream-ale,Cream Ale,45,20.82,25.7,6.49,7.57,60,1.152,35,,Specific Gravity,extract,0.35,22.22,White Sugar,1/4 tsp per bottle
20732,Sweet stout,/homebrew/recipe/view/205104/sweet-stout,Sweet Stout,162,11.36,25.97,37.42,19.87,60,1.036,70,1.5,Specific Gravity,All Grain,0.35,15.56,,
42673,Vienna lager,/homebrew/recipe/view/368388/vienna-lager,American Light Lager,9,9.46,24.82,13.05,14.2,60,1.035,70,1.5,Specific Gravity,All Grain,,,,
24987,Cobbler Aussie IPA - V for Vicco,/homebrew/recipe/view/380699/cobbler-aussie-ipa-v-for-vicco,American IPA,7,23,68.87,8.92,30.2,60,1.045,70,,Specific Gravity,BIAB,0.75,19,Forced,
36827,Braw Beer,/homebrew/recipe/view/400083/braw-beer,Scottish Export,136,20.82,12.74,17.4,28.39,60,1.04,70,1.5,Specific Gravity,All Grain,0.35,18.33,,
14927,Frade Beowulf,/homebrew/recipe/view/240829/frade-beowulf,Belgian Blond Ale,20,5,19.22,5.67,8,60,1.045,35,3,Specific Gravity,All Grain,,,honey,10
18526,Chocolate Kölsch 2,/homebrew/recipe/view/229401/chocolate-Kölsch-2,Kölsch,94,20.82,23.6,8.09,11.36,60,1.073,52,,Specific Gravity,Partial Mash,,20,dextrose,200g
21857,Yule Grog Pale,/homebrew/recipe/view/301472/yule-grog-pale,American Pale Ale,10,20.82,43.78,6.06,28.39,60,1.041,83,1.4,Specific Gravity,All Grain,,18.33,,
40011,Two hearted clone,/homebrew/recipe/view/281248/two-hearted-clone,American IPA,7,43.53,78.04,6.52,53,60,1.058,80,1.33,Specific Gravity,All Grain,1.25,20,,
36948,Tysk pils fra Bakke Brygg,/homebrew/recipe/view/410772/tysk-pils-fra-bakke-brygg,German Pilsner (Pils),81,25,39.78,3.04,30,90,1.038,60,,Specific Gravity,All Grain,,10,,
1122,Dreaded Dunkelweizen,/homebrew/recipe/view/59741/dreaded-dunkelweizen,Dunkelweizen,59,45.42,12.98,15.29,53,60,,75,,Specific Gravity,All Grain,,,,
35924,IPA - Gluten Free,/homebrew/recipe/view/308819/ipa-gluten-free,American IPA,7,20.82,63.78,11.21,11.36,60,1.114,0,,Specific Gravity,extract,0.35,21.11,,
4197,Christmas Caribou,/homebrew/recipe/view/23844/christmas-caribou,Holiday/Winter Special Spiced Beer,85,18.93,36.93,19.01,9.46,60,,35,,Specific Gravity,extract,,,,
39918,031 -4 IS,/homebrew/recipe/view/404760/031-4-is,Imperial Stout,87,13.8,76.57,49.1,15.5,60,1.086,60,1.77,Specific Gravity,All Grain,,16,,
25736,British Golden Ale Mississippi 21/4/17 120L...,/homebrew/recipe/view/284344/british-golden-ale-mississippi-21-4-17-120l,British Golden Ale,35,120,24.87,4.75,140,60,1.04,70,3,Specific Gravity,All Grain,0.75,18,,
52176,Raspberry Tart,/homebrew/recipe/view/392497/raspberry-tart,American Wheat Beer,14,41.64,14.17,4.12,53,60,1.036,70,1.5,Specific Gravity,All Grain,,,,
54289,Hoppy brown,/homebrew/recipe/view/459990/hoppy-brown,American Brown Ale,6,18.93,83.57,34.45,26.5,60,1.05,70,1.5,Specific Gravity,All Grain,,20,,
50271,Kölsch III,/homebrew/recipe/view/389045/Kölsch-iii,American Light Lager,9,18.93,25.4,6.96,26.5,90,1.032,70,1.25,Specific Gravity,All Grain,0.5,15.56,,
39757,Lemondrop Cream Ale,/homebrew/recipe/view/478252/lemondrop-cream-ale,Cream Ale,45,41.64,21.15,3.25,49.21,60,1.041,72,1.3,Specific Gravity,All Grain,1,17.78,Force Carbonation,
43917,American pale ale,/homebrew/recipe/view/292291/american-pale-ale,American Pale Ale,10,150,36.73,7.41,170,60,1.041,70,3,Specific Gravity,All Grain,,20,,
28618,Youcan Mikan,/homebrew/recipe/view/331535/youcan-mikan,American Pale Ale,10,10,73.62,5.9,17,60,1.034,70,,Specific Gravity,BIAB,,19,Sugar,50-60 gms
1001,Zombie Dust Clone - Partial Mash,/homebrew/recipe/view/102079/zombie-dust-clone-partial-mash,American IPA,7,15.14,49.3,8.98,20.82,60,1.045,65,,Specific Gravity,extract,0.35,20,,
23688,Black Magic Porter,/homebrew/recipe/view/237115/black-magic-porter,Robust Porter,129,475,42.67,33.17,490,60,1.045,75,1.5,Specific Gravity,All Grain,0.35,,,
29523,Big Brown Clown,/homebrew/recipe/view/234417/big-brown-clown,American Brown Ale,6,22.71,29.42,20.89,28.39,60,1.042,70,1.5,Specific Gravity,All Grain,0.75,20,,
46300,Weizenbock,/homebrew/recipe/view/443652/weizenbock,Weizenbock,171,11.36,34.4,19.33,13.25,60,1.074,70,,Specific Gravity,BIAB,1,21.11,,
41441,Saison al a Driftwood,/homebrew/recipe/view/389716/saison-al-a-driftwood,Saison,134,22.71,40.02,5.55,28.39,60,1.044,70,1.5,Specific Gravity,All Grain,1.25,32.22,,
36910,Tis the Saison to be Merry,/homebrew/recipe/view/428629/tis-the-saison-to-be-merry,Saison,134,22,20.82,4.39,26.3,60,1.027,71,3.5,Specific Gravity,All Grain,0.75,22,,
36005,Heady Topper Clone,/homebrew/recipe/view/444364/heady-topper-clone,American IPA,7,20.82,135.47,6.41,24.61,60,1.066,70,1.25,Specific Gravity,All Grain,,,,
31675,Oatmeal Stout,/homebrew/recipe/view/335471/oatmeal-stout,American Stout,12,40.69,41.26,35.82,47.32,60,1.05,75,1.5,Specific Gravity,All Grain,,,,
31551,Thrice Golding Brown Porter,/homebrew/recipe/view/352428/thrice-golding-brown-porter,American Porter,11,21,43.49,38.03,29,90,1.042,70,3,Specific Gravity,All Grain,,20,,
54288,Dunkel,/homebrew/recipe/view/538325/dunkel,Munich Dunkel,108,46.37,25.21,16.72,53,60,1.042,82,1.5,Specific Gravity,All Grain,0.75,11.67,,
57062,Cream ale,/homebrew/recipe/view/498443/cream-ale,Cream Ale,45,11.36,17.89,3.06,15.14,40,1.038,35,,Specific Gravity,extract,0.35,21.11,,
34057,Heffe,/homebrew/recipe/view/469416/heffe,Weissbier,169,27.44,13.69,3.08,31.23,60,1.044,89,1.5,Specific Gravity,All Grain,,,,
30036,Brick Warmer Red,/homebrew/recipe/view/296000/brick-warmer-red,Spice  Herb  or Vegetable Beer,155,20.82,51.81,14.42,24.61,60,1.052,60,1.3,Specific Gravity,All Grain,1.25,18.33,Force carb,
64737,Leffe Bruin Two,/homebrew/recipe/view/600367/leffe-bruin-two,Belgian Dubbel,22,9.46,42.86,19.27,11.36,60,1.057,57,1.25,Specific Gravity,All Grain,,21.11,,
33703,Allagash white ale,/homebrew/recipe/view/473246/allagash-white-ale,Witbier,175,28.39,19.35,5.19,35.96,60,1.037,65,,Specific Gravity,BIAB,0.75,21.11,,
66251,VIC SECRET,/homebrew/recipe/view/556249/vic-secret,American IPA,7,18,39.69,6.77,28.5,60,1.039,65,3,Specific Gravity,All Grain,,,,
50713,Citra Galore,/homebrew/recipe/view/363550/citra-galore,American Pale Ale,10,22.71,32.77,5.78,28.39,60,1.047,80,1.5,Specific Gravity,All Grain,0.75,18.33,,
41382,Peanut Butter Cup Stout,/homebrew/recipe/view/411135/peanut-butter-cup-stout,American Stout,12,11.36,38.47,36.71,15.14,60,1.039,70,,Specific Gravity,BIAB,0.5,20,Table Sugar,61.51g
47584,Dunkel (2.5 Gallon),/homebrew/recipe/view/525291/dunkel-2-5-gallon-,Munich Dunkel,108,9.46,22.15,19.14,14.2,60,1.034,70,1.75,Specific Gravity,All Grain,1.5,10,,
45946,Malt liqa,/homebrew/recipe/view/364862/malt-liqa,American Lager,8,37.85,34.94,3.91,45.42,60,1.05,70,1.5,Specific Gravity,All Grain,,12.22,,
60980,Weizen,/homebrew/recipe/view/474693/weizen,Weissbier,169,21,9.91,4.94,14,60,1.074,60,,Specific Gravity,BIAB,1,21,,
61906,Blackberry Saison,/homebrew/recipe/view/539744/blackberry-saison,American Light Lager,9,11.36,0,4.29,15.14,60,1.034,70,1.5,Specific Gravity,All Grain,,,,
